paper_id,paper_label,y,oof_pred
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.6597781181335449
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.6883615851402283
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.7478795051574707
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.7634230256080627
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.6883615851402283
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.6920703649520874
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.7382685542106628
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.8050913214683533
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.8050748109817505
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.4986111521720886
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.5252179503440857
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.535268247127533
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.9586348533630371
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.8050748109817505
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.8201321959495544
10.1007/s10694-019-00860-6,Nagachi 2020 [-019-00860-6],1,0.8563780188560486
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.9539642930030823
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.9961106181144714
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.994720458984375
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.993956446647644
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.9910133481025696
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.945715606212616
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.7910345196723938
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.9668871164321899
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.9953308701515198
10.15011/jasma.35.350104,Mizutani et al 2018 [ma.35.350104],1,0.9909886717796326
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.8036848306655884
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.5490584373474121
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.02862853929400444
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.0251043438911438
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.6324087977409363
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.034421488642692566
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.031413935124874115
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.7025938034057617
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.04622070491313934
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.04622070491313934
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.0380142405629158
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.7415012717247009
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.059804242104291916
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.04668523743748665
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.04668523743748665
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.039248932152986526
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.7393592000007629
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.05161622166633606
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.04456734284758568
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.758633017539978
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.7030808329582214
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.9666288495063782
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.9476951360702515
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9476267695426941
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9665842652320862
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.7911280989646912
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.7027929425239563
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.5437303185462952
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9615749716758728
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.975625216960907
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.8417351841926575
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9685145616531372
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9798097610473633
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.8641036748886108
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9756455421447754
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.968478262424469
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.979786217212677
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9656340479850769
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9556490182876587
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.7975218892097473
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.39542070031166077
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.03530488535761833
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.029710395261645317
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.025240542367100716
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.04436959698796272
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.03682949021458626
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.032573897391557693
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.04607461765408516
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.036844391375780106
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.03325047343969345
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.056814007461071014
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.04310142621397972
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.03509156033396721
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.9118155241012573
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.061043646186590195
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.03928453475236893
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.931891918182373
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.9314086437225342
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.7791672348976135
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9459619522094727
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.931804358959198
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.9313205480575562
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9492781758308411
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9556471705436707
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.8459784984588623
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.962790310382843
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9566149115562439
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9632236957550049
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.9639570713043213
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.8098341822624207
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9634900689125061
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9582948088645935
ices-2017-244,Nagachi et al 2017 [ces-2017-244],1,0.9639156460762024
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.942905604839325
ices-2017-244,Nagachi et al 2017 [ces-2017-244],0,0.7617388963699341
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.7111853957176208
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.7676662802696228
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.6443830132484436
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.6443830132484436
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9675168395042419
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.8797198534011841
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.8283845782279968
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9311850070953369
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.8882415890693665
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.30116990208625793
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9138349294662476
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.8727983236312866
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.3114376962184906
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.8727983236312866
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.7575365900993347
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.7141845226287842
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.7213107943534851
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.7531543970108032
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9606313705444336
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.8035793304443359
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9690594673156738
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.889878511428833
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.8531829118728638
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.8882415890693665
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9297974109649658
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.8892576098442078
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.3043108284473419
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9032095074653625
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.33308887481689453
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.8569284677505493
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9263838529586792
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.9057510495185852
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.7998284697532654
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.934152364730835
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.9624345898628235
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.9014744162559509
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.6171654462814331
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.936165452003479
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.6741454005241394
ices-2017-155,Mitsui et al 2017 [ces-2017-155],0,0.19783060252666473
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.9465099573135376
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.7139777541160583
ices-2017-155,Mitsui et al 2017 [ces-2017-155],1,0.22622667253017426
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.5733684301376343
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.05156860128045082
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.6619069576263428
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.06135011836886406
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.9744506478309631
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.7405499219894409
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.9844636917114258
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.8575173616409302
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.979105532169342
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.45989903807640076
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.9676470756530762
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],0,0.547131359577179
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.9686265587806702
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.9688290357589722
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],0,0.980575680732727
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.9720297455787659
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],1,0.9769971370697021
10.1016/j.combustflame.2013.03.029,Takahashi et al 2013 [.2013.03.029],0,0.9806807637214661
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9936102032661438
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9994637370109558
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9992486834526062
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9989380240440369
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9986444115638733
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9977483153343201
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.997338593006134
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9922270774841309
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9991353154182434
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9987847208976746
nasa/cp—2003-212376,Nishizawa et al 2003 [—2003-212376],1,0.9963129162788391
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9408913254737854
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.957613468170166
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.981743335723877
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.988639235496521
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9914985299110413
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9986680746078491
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9996002316474915
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.999664306640625
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9995301961898804
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9992024302482605
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9834701418876648
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9993866682052612
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9993839263916016
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9994619488716125
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9991669654846191
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9990037083625793
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9936368465423584
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9989907145500183
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.999744713306427
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9997631907463074
10.1016/s1540-7489(02)80310-8,Fujita 2002 [9(02)80310-8],1,0.9996201992034912
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.993880033493042
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9956443309783936
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9970983266830444
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9959956407546997
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9886017441749573
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9975305199623108
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9963494539260864
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9931623935699463
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9983788728713989
10.1016/s0082-0784(00)80715-8,Fujita 2000 [4(00)80715-8],1,0.9973268508911133
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],1,0.8746882081031799
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],1,0.9574041962623596
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],1,0.9749568700790405
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],1,0.9989281296730042
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],1,0.9722902178764343
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],1,0.9874919652938843
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],1,0.9874919652938843
10.1016/s0082-0784(00)80697-9,Fujita et al 2000 [4(00)80697-9],1,0.9932156205177307
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.980819046497345
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.994143545627594
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9899975657463074
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9900381565093994
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9931226372718811
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9905174374580383
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9964810609817505
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9937456846237183
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9937513470649719
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9962175488471985
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9931226372718811
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.996087908744812
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9899975657463074
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9932026863098145
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.989234983921051
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9922163486480713
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9956358075141907
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9886842370033264
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9924197793006897
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9878808259963989
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9332002401351929
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9670569896697998
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.958024263381958
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.978496789932251
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.962792158126831
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.981709897518158
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9860270023345947
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9920204281806946
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9858689308166504
10.1016/s0082-0784(98)80017-6,Kikuchi et al 1998 [4(98)80017-6],1,0.9919296503067017
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.947393000125885
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9839247465133667
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.988231360912323
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9910248517990112
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9572467803955078
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9589001536369324
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9874910116195679
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9892145991325378
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9904419779777527
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9919673800468445
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9929659366607666
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.993909478187561
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9508045315742493
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9801687002182007
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9847841262817383
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.993299126625061
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9887619614601135
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9949638843536377
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9914304614067078
10.5802/crmeca.149,Coimbra 2023 [2/crmeca.149],1,0.9957848191261292
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9923257827758789
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9923257827758789
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9939395189285278
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9939395189285278
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9904990792274475
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9939395189285278
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9923257827758789
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9955998659133911
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.99664306640625
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9940637946128845
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.9930110573768616
10.1007/s12217-024-10106-y,Sharma 2024 [-024-10106-y],1,0.983828067779541
10.1016/j.combustflame.2020.12.005,Carney 2021 [.2020.12.005],1,0.9699676632881165
10.1016/j.combustflame.2020.12.005,Carney 2021 [.2020.12.005],1,0.9514403343200684
10.1016/j.combustflame.2020.12.005,Carney 2021 [.2020.12.005],0,0.9514403343200684
10.1016/j.combustflame.2020.12.005,Carney 2021 [.2020.12.005],1,0.9508556127548218
10.1016/j.combustflame.2020.12.005,Carney 2021 [.2020.12.005],0,0.9508556127548218
